Age,MonthlyIncome,OverTime,DistanceFromHome,JobSatisfaction,EnvironmentSatisfaction,WorkLifeBalance,StockOptionLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,NumCompaniesWorked,JobInvolvement,PercentSalaryHike
-1.4168258667766453,-0.969744764695268,-0.6377292251365789,0.44543324854045496,-0.6479968271994002,1.1791138942345,0.33762109125915835,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,0.37356374698936007,-0.6090511553173631
0.7631914292188209,-0.9744741524579009,-0.6377292251365789,-0.8999145224423435,1.1535262668585071,-1.5776215722063986,0.33762109125915835,0.2474298218872014,0.4848485554577712,1.4988195490914435,0.7867952858034511,-0.1750170614536942,-0.6812931308626707,1.7952820850459525,-0.6090511553173631
-0.6538198131782321,1.0776501921827306,-0.6377292251365789,-0.2883928083592533,1.1535262668585071,0.2602020720875338,-1.0555101484628426,0.2474298218872014,-0.33697603551706157,-0.679165010153175,-0.8970468545147626,-0.1750170614536942,2.5379965603256798,-1.0481545910672325,1.5663297365678877
0.7631914292188209,2.7185327736453266,-0.6377292251365789,-0.6553058368091075,-1.5487583742283537,0.2602020720875338,-1.0555101484628426,1.4302650679821156,2.9503223283822697,3.6768041083360616,2.470637426121665,1.8767717412333516,-0.6812931308626707,1.7952820850459525,-0.33712854383170676
-0.10881548917936558,-0.6784574729512857,1.568063624159353,-0.04378412272601721,0.25276471982955345,1.1791138942345,-1.0555101484628426,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.200911462797217,-1.0837043422612147,-1.0481545910672325,0.47863929062526234
0.32718797001972766,0.30117071042681604,1.568063624159353,0.8123462769903091,1.1535262668585071,0.2602020720875338,-1.0555101484628426,-0.9354054242077128,-0.5013409537120281,0.2542569438088044,-0.335766141075358,0.8508773398898287,1.3307629261300484,0.37356374698936007,-0.06520593234605039
1.6351983476170073,0.3063300425315065,1.568063624159353,-0.7776101796257255,0.25276471982955345,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.679165010153175,-0.05512578435565574,2.133245341569232,-0.27888191946412694,-1.0481545910672325,-0.33712854383170676
0.6541905644190477,2.761957152193138,-0.6377292251365789,-0.41069715117587136,0.25276471982955345,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,1.4710380646275707,1.1876788977707837,2.7512777828413673,1.2355877403936497,1.733174137528592,-1.0481545910672325,-0.6090511553173631
-0.2178163539791389,0.07287026479426305,-0.6377292251365789,2.1576940479731075,0.25276471982955345,1.1791138942345,0.33762109125915835,0.2474298218872014,-0.008246199127128446,-0.679165010153175,0.7867952858034511,0.7226405397218884,-0.27888191946412694,0.37356374698936007,0.20671667913960595
-2.0708310555752854,-1.0813153214591993,-0.6377292251365789,0.567737591357073,0.25276471982955345,-0.6587097500594324,-2.4486413881848437,-0.9354054242077128,-1.1588006264918942,-0.679165010153175,-1.177687211234465,-1.4573850631330978,-0.6812931308626707,0.37356374698936007,0.20671667913960595
-0.3268172187789122,-0.7771296994534908,-0.6377292251365789,1.1792593054401632,1.1535262668585071,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,0.4848485554577712,1.8099602004121034,0.7867952858034511,-0.1750170614536942,-0.6812931308626707,-1.0481545910672325,-0.8809737668030194
1.853200077216554,0.8904094312166726,-0.6377292251365789,-0.8999145224423435,0.25276471982955345,0.2602020720875338,0.33762109125915835,0.2474298218872014,0.32048363726280465,1.4988195490914435,-1.177687211234465,0.2096933390501269,1.3307629261300484,-1.0481545910672325,-1.1528963782886759
-0.2178163539791389,-0.45553133159445186,-0.6377292251365789,-0.8999145224423435,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.172611117322095,-0.36802435883251516,-0.6164064977950603,-0.1750170614536942,0.9283517147315046,0.37356374698936007,-1.1528963782886759
-0.6538198131782321,-0.2313153572114455,-0.6377292251365789,2.402302733606344,1.1535262668585071,-1.5776215722063986,0.33762109125915835,1.4302650679821156,0.8135783918477043,0.876538246450124,0.7867952858034511,0.2096933390501269,-0.6812931308626707,-1.0481545910672325,-0.33712854383170676
1.5261974828172342,-0.7966921670171088,-0.6377292251365789,-0.41069715117587136,0.25276471982955345,-0.6587097500594324,-1.0555101484628426,-0.9354054242077128,-0.008246199127128446,1.4988195490914435,0.7867952858034511,-0.4314906617895749,-1.0837043422612147,-1.0481545910672325,-0.33712854383170676
-1.0898232723773253,-0.8740821485874657,1.568063624159353,-0.5330014939924894,-0.6479968271994002,0.2602020720875338,-1.0555101484628426,-0.9354054242077128,-0.5013409537120281,-0.36802435883251516,-0.6164064977950603,-0.9444378624613363,-0.6812931308626707,0.37356374698936007,-0.8809737668030194
0.436188834819501,0.3972632708766759,-0.6377292251365789,-1.0222188652589617,-1.5487583742283537,-0.6587097500594324,0.33762109125915835,0.2474298218872014,0.4848485554577712,-0.679165010153175,0.7867952858034511,-0.1750170614536942,-0.6812931308626707,1.7952820850459525,0.20671667913960595
0.10918624042018105,-0.278394262666746,-0.6377292251365789,-0.8999145224423435,1.1535262668585071,1.1791138942345,0.33762109125915835,0.2474298218872014,0.1561187190678381,1.4988195490914435,0.22551457236404657,0.2096933390501269,0.12352929193441692,-1.0481545910672325,0.7505619021109187
-0.7628206779780055,0.07158043176809042,1.568063624159353,-0.8999145224423435,1.1535262668585071,0.2602020720875338,-1.0555101484628426,-0.9354054242077128,-1.1588006264918942,-0.679165010153175,-1.177687211234465,0.08145653888218654,0.9283517147315046,-1.0481545910672325,2.3820975710248566
-0.2178163539791389,-0.7668110352441098,-0.6377292251365789,-1.0222188652589617,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.5013409537120281,-0.36802435883251516,-0.8970468545147626,-0.9444378624613363,-0.6812931308626707,-2.469872929123825,-0.8809737668030194
-0.8718215427777788,-0.8048611095162019,1.568063624159353,-1.0222188652589617,0.25276471982955345,-0.6587097500594324,0.33762109125915835,2.61310031407703,-0.6657058719069946,-0.679165010153175,-0.6164064977950603,-0.816201062293396,1.3307629261300484,-1.0481545910672325,1.022484513596575
-0.6538198131782321,-0.07847014360999054,1.568063624159353,1.5461723338900173,0.25276471982955345,1.1791138942345,-1.0555101484628426,1.4302650679821156,0.4848485554577712,1.1876788977707837,0.7867952858034511,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,-0.06520593234605039
0.8721922940185942,-0.44435277870095585,1.568063624159353,-0.2883928083592533,0.25276471982955345,-1.5776215722063986,-1.0555101484628426,0.2474298218872014,-0.6657058719069946,-0.679165010153175,-0.6164064977950603,-0.5597274619575152,0.5259405033329607,0.37356374698936007,1.022484513596575
0.32718797001972766,-0.5320614244806937,1.568063624159353,-0.16608846554263526,1.1535262668585071,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.4314906617895749,0.12352929193441692,0.37356374698936007,0.7505619021109187
